"V1","V2","V3","V4","V5"
-0.129275386226125,-0.129275386226125,-0.129275386226125,-0.129275386226125,-0.129275386226125
-0.125022708299232,-0.125022708299232,-0.125022708299232,-0.125022708299232,-0.0758436244776159
-0.122544454654107,0.0991203965939952,-0.122544454654107,-0.122544454654107,-0.0245307984210983
-0.120894219927944,-0.177700021325932,0.014433168668807,-0.120894219927944,-0.157808395509764
-0.119868554163352,-0.154212343915268,-0.155754181294658,-0.119868554163352,-0.142455367121012
-0.11919303861826,-0.142572181734606,-0.140494205896229,0.169790883820485,-0.134209607257164
-0.118774213301081,-0.133527884369052,-0.133097390794198,-0.191446001037311,-0.128304169974097
-0.118499794003911,-0.128308612683183,-0.127466412847145,-0.162885135630737,-0.124731212265321
-0.11834710841822,-0.124466910647702,-0.124275698693905,-0.137463660726194,-0.109950179515555
-0.118303230955184,-0.122323345715026,-0.12198731272608,-0.140548512018283,-0.124199778821683
-0.118337291397932,-0.120573169492149,-0.108191555023557,-0.132930049073248,0.159367152679439
-0.118450072496865,-0.119083397612183,-0.123268682457616,-0.127644112377519,-0.190600740572308
-0.118619649118941,-0.118101152621474,-0.121007514659969,-0.124607370176026,-0.162029425801162
-0.118851595052492,-0.117171441361577,-0.119864775555821,-0.12223565805729,-0.147666499728528
-0.119124813627913,-0.0675261752804623,-0.118932375316682,-0.120206843340296,-0.136314106346921
-0.119444744813059,-0.129578708834403,-0.118462889941547,-0.118894406116896,0.0739199716576674
-0.119785587157259,-0.123651146396475,-0.117937429645591,-0.117607491151772,-0.176789310947019
-0.120148955354989,-0.12069243376894,-0.117955636158827,-0.0493600327024034,-0.153534190593995
-0.120536620082995,-0.118803315203243,-0.117821128463055,-0.134412985609305,-0.141403564988198
0.0035133322163785,-0.117793348201157,-0.117956157527814,-0.126280932111163,-0.131632394619812
-0.15439508912274,-0.117091950078408,-0.118131739395551,-0.122073790399646,-0.125809450381648
-0.141333113927669,0.170715146809641,0.0224799382910804,-0.119513799508345,-0.121160097160908
-0.135396033964143,-0.189261393698282,-0.108700217486123,-0.118026231053314,-0.118403412922159
-0.130999126807156,0.0112601325538629,-0.153156667422626,-0.116960947609167,-0.115786754722824
-0.128777870171848,-0.18835717114545,-0.141218990520565,-0.116406632647898,-0.11398175097469
-0.127321056105362,-0.161343525886104,0.132642628172057,-0.115961609279461,0.151052564929127
-0.126804420546204,-0.147016591683556,-0.194586914430303,-0.115582322531974,0.0434640016819614
-0.126508731724032,-0.0180101145711325,-0.16619178046656,-0.115342862835946,-0.204367632635151
-0.12635905477419,-0.159884718267537,-0.15188028569137,-0.115109713814067,-0.171274006673988
-0.126512836069274,-0.142544992616146,-0.14055632567807,-0.114977289261865,0.058358740621039
-0.126711614295501,-0.133130390132269,-0.133732873123085,-0.114831506100492,-0.187918395147171
