"V1","V2","V3","V4","V5"
-0.129275386226125,-0.129275386226125,-0.129275386226125,-0.129275386226125,-0.129275386226125
-0.125022708299232,-0.125022708299232,-0.125022708299232,-0.125022708299232,-0.125022708299232
-0.122544454654107,0.157806046467776,-0.122544454654107,-0.122544454654107,-0.122544454654107
-0.120894219927944,-0.191216055025553,-0.120894219927944,-0.120894219927944,-0.120894219927944
-0.119868554163352,-0.162859539117943,-0.119868554163352,-0.119868554163352,-0.119868554163352
-0.11919303861826,-0.148675729118541,-0.11919303861826,-0.11919303861826,-0.11919303861826
-0.118774213301081,-0.137473464281565,-0.118774213301081,-0.118774213301081,-0.118774213301081
-0.118499794003911,-0.130972981966558,-0.118499794003911,-0.118499794003911,-0.118499794003911
-0.11834710841822,-0.126146163810869,-0.11834710841822,-0.11834710841822,-0.11834710841822
-0.118303230955184,-0.123433605148147,-0.118303230955184,-0.118303230955184,-0.118303230955184
-0.118337291397932,-0.121193135874713,-0.118337291397932,-0.118337291397932,-0.118337291397932
-0.118450072496865,-0.119259328672533,-0.118450072496865,-0.118450072496865,-0.118450072496865
-0.118619649118941,-0.117957109178599,-0.118619649118941,-0.118619649118941,-0.118619649118941
-0.118851595052492,-0.116705333105475,-0.118851595052492,-0.118851595052492,-0.118851595052492
-0.119124813627913,-0.115911712988259,-0.119124813627913,-0.119124813627913,-0.119124813627913
-0.119444744813059,-0.115069803764163,-0.119444744813059,-0.119444744813059,0.177303024555177
-0.119785587157259,-0.114652541199375,-0.119663227056793,-0.119785587157259,-0.193996983708009
-0.120148955354989,-0.114168681571673,-0.12018300599704,-0.0414528122085204,-0.165433424812766
-0.120536620082995,-0.114193288591844,-0.120556189632775,-0.141801059167971,-0.151510544537169
-0.120950527115404,-0.114219229811212,-0.120963410694827,-0.133378281763795,-0.14050327853632
-0.121392819338034,-0.114246578990329,-0.121400745611268,-0.129539215485291,-0.134335120130232
-0.121865862189468,-0.11427541412453,-0.121871020022784,-0.127015837098979,-0.129826561910242
-0.122372273169054,-0.114305817704371,-0.122375406458798,-0.125732305668509,-0.127471616726775
-0.122914956192426,-0.114337876993969,-0.122916943566667,-0.124958184541947,-0.125441070548021
-0.123497141751164,-0.114371684328679,-0.123498156659603,-0.124790301611443,-0.123932997769668
-0.124122434055188,-0.114407337433668,0.186618169200399,-0.124777245656632,-0.122905753626016
-0.124794866618138,-0.114444939765104,-0.201064182485645,-0.12487078625151,-0.121896022085751
-0.125518968105714,-0.114484600875852,-0.172092102986496,-0.125169025699995,-0.121368549494296
-0.126299840729477,-0.114526436807722,-0.158160816722551,-0.125511440339469,-0.12076936448062
-0.127143254067792,-0.114570570512563,-0.147126188262723,-0.126022825793676,0.170032463989498
-0.128055757977685,-0.114617132304694,-0.14112213595684,-0.126564108080906,-0.193191955826768
-0.129044819290666,-0.114666260347433,-0.136831494829057,-0.127284233864964,-0.165194805515039
-0.130118988352075,-0.114718101176765,-0.134716113349537,-0.128048995742125,-0.151599073130879
-0.131288103294518,-0.114772810265522,-0.133342069370819,-0.12903704932135,-0.140871602518282
-0.132563542413958,-0.1148305526318,-0.132091261127831,-0.130110316663316,-0.13489358047718
-0.133958538406383,-0.114891503495732,-0.13156557639837,-0.131278406118838,-0.130543679548321
-0.135488572911998,-0.114955848989221,-0.131072542428305,-0.132552950505645,-0.128309199737938
-0.137171876381207,-0.115023786923709,-0.131149718521842,-0.133946938285795,-0.126507127717017
-0.139030067597098,-0.115095527621683,-0.131180117627253,-0.13547583140923,-0.124963835545646
-0.141088980608365,-0.115171294818211,-0.131806404993568,-0.137157836164631,-0.124053162140404
-0.143379746450392,-0.11525132663962,0.175179222566028,-0.139014541424562,-0.123155148233787
-0.145940226221726,-0.115335876667181,-0.207516795127871,-0.141071743854043,-0.122735149834559
