"Temperature","Year","Spawn_Year"
"Median",1963,0
"Median",1951,0
"Low",2009,0
"Low",2001,0
"Median",1984,0
"Median",1978,0
"Median",1957,0
"Low",1943,0
"Median",2007,0
"Median",1946,0
"Low",2002,0
"Median",1973,0
"Low",1945,0
"Low",1945,0
"Low",1954,0
"Low",1993,0
"Low",2008,0
"Median",1975,1
"Median",1980,1
"Median",2012,1
"Low",1941,0
"Median",2007,0
"Median",1936,0
"Median",1973,0
"Median",1990,0
"Median",1958,0
"Low",1966,1
"Low",2002,0
"Median",1955,0
"Median",2006,0
"Low",1998,0
"Low",2002,0
"Low",1941,0
"Low",2008,0
"Low",1944,0
"Low",1945,0
"Median",1971,0
"High",1959,0
"Median",1930,1
"Median",1938,0
"Median",1953,1
"High",1952,0
"High",1956,0
"Median",1931,0
"Median",1930,1
"High",1977,0
"Median",1934,0
"Median",1992,0
"Median",1984,0
"Median",1950,0
"Median",1934,0
"High",1972,0
"Median",2006,0
"Low",1993,0
"Median",1932,0
"Low",2001,0
"Median",1962,0
"Median",1940,0
"Median",1955,0
"Median",1951,0
"Median",2000,1
"Median",2007,0
"High",1952,0
"High",1972,0
"Median",2005,0
"High",2019,0
"High",1986,1
"Median",2013,0
"Low",2008,0
"Median",2005,0
"High",1987,1
"Median",1958,0
"Low",2001,0
"Low",2011,1
"High",1997,1
"Median",1936,0
"Median",2014,0
"Median",1980,1
"Low",1945,0
"Low",1947,0
"Median",1985,1
"High",1933,0
"Median",1934,0
"High",2018,0
"Median",1938,0
"High",2017,0
"Median",1953,1
"High",1948,0
"High",2018,0
"High",1987,1
"High",1996,0
"High",1997,1
"Low",1941,0
"Median",2005,0
"High",1988,0
"Median",1953,1
"Median",1978,0
"Low",1945,0
"Low",1993,0
"Low",1943,0
